"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"4685",2013,7,13,1520,1758,"UA",1222,"N36280","EWR","LAS",15,20,2013-07-13 15:00:00,0
"4686",2013,7,17,600,712,"EV",5716,"N909EV","JFK","IAD",6,0,2013-07-17 06:00:00,0
"4687",2013,7,22,2250,14,"B6",2002,"N374JB","JFK","BUF",22,50,2013-07-22 22:00:00,1
"4688",2013,7,10,1250,1359,"B6",316,"N307JB","JFK","SYR",12,50,2013-07-10 12:00:00,1
"4689",2013,7,15,1300,1409,"US",2128,"N956UW","LGA","BOS",13,0,2013-07-15 13:00:00,0
"4690",2013,7,2,1900,2240,"DL",1465,"N721TW","JFK","SFO",19,0,2013-07-02 19:00:00,1
"4691",2013,7,9,1930,2239,"DL",1854,"N301NB","LGA","FLL",19,30,2013-07-09 19:00:00,1
"4692",2013,7,10,1000,1113,"US",2122,"N956UW","LGA","BOS",10,0,2013-07-10 10:00:00,0
"4693",2013,7,8,1105,1314,"DL",1031,"N326NB","LGA","DTW",11,5,2013-07-08 11:00:00,1
"4694",2013,7,12,615,808,"US",1125,"N107US","JFK","CLT",6,15,2013-07-12 06:00:00,0
"4695",2013,7,28,1815,2036,"UA",1186,"N77431","EWR","DEN",18,15,2013-07-28 18:00:00,1
"4696",2013,7,11,1230,1352,"B6",2502,"N236JB","JFK","BUF",12,30,2013-07-11 12:00:00,1
"4697",2013,7,7,1930,2224,"DL",1485,"N3737C","LGA","MCO",19,30,2013-07-07 19:00:00,1
"4698",2013,7,26,700,900,"9E",3879,"N8930E","EWR","CVG",7,0,2013-07-26 07:00:00,0
"4699",2013,7,15,1315,1558,"B6",553,"N613JB","JFK","PBI",13,15,2013-07-15 13:00:00,0
"4700",2013,7,10,1425,1554,"B6",2402,"N283JB","JFK","BUF",14,25,2013-07-10 14:00:00,1
"4701",2013,7,16,1449,1748,"UA",841,"N595UA","JFK","LAX",14,49,2013-07-16 14:00:00,0
"4702",2013,7,9,705,1015,"AA",2279,"N3JYAA","LGA","MIA",7,5,2013-07-09 07:00:00,0
"4703",2013,7,29,1635,1815,"B6",2302,"N334JB","JFK","BUF",16,35,2013-07-29 16:00:00,0
"4704",2013,7,1,2119,24,"UA",1692,"N54241","EWR","MCO",21,19,2013-07-01 21:00:00,0
"4705",2013,7,12,1734,1956,"FL",771,"N318AT","LGA","ATL",17,34,2013-07-12 17:00:00,1
"4706",2013,7,25,1600,1718,"US",2134,NA,"LGA","BOS",16,0,2013-07-25 16:00:00,NA
"4707",2013,7,1,1800,1913,"US",2138,"N956UW","LGA","BOS",18,0,2013-07-01 18:00:00,1
"4708",2013,7,12,1110,1413,"DL",1875,"N356NW","LGA","TPA",11,10,2013-07-12 11:00:00,1
"4709",2013,7,22,1209,1418,"UA",279,"N842UA","EWR","PHX",12,9,2013-07-22 12:00:00,0
"4710",2013,7,18,1028,1339,"UA",1150,"N39423","EWR","SFO",10,28,2013-07-18 10:00:00,0
"4711",2013,7,31,1030,1231,"EV",4412,"N34111","EWR","DSM",10,30,2013-07-31 10:00:00,0
"4712",2013,7,2,756,930,"EV",4125,"N14977","EWR","GSO",7,56,2013-07-02 07:00:00,1
"4713",2013,7,17,1200,1345,"MQ",3572,"N723MQ","LGA","CLE",12,0,2013-07-17 12:00:00,1
"4714",2013,7,16,815,935,"MQ",3355,"N527MQ","LGA","BNA",8,15,2013-07-16 08:00:00,0
"4715",2013,7,25,1909,2200,"UA",1259,"N78501","LGA","IAH",19,9,2013-07-25 19:00:00,0
"4716",2013,7,9,720,959,"UA",349,"N422UA","LGA","IAH",7,20,2013-07-09 07:00:00,0
"4717",2013,7,18,1825,2009,"EV",5207,"N741EV","LGA","BGR",18,25,2013-07-18 18:00:00,1
"4718",2013,7,12,815,955,"MQ",3531,"N846MQ","LGA","RDU",8,15,2013-07-12 08:00:00,0
"4719",2013,7,8,810,1020,"FL",346,"N963AT","LGA","ATL",8,10,2013-07-08 08:00:00,0
"4720",2013,7,10,853,1140,"UA",1711,"N33262","EWR","IAH",8,53,2013-07-10 08:00:00,0
"4721",2013,7,16,1615,1831,"DL",1619,"N904DE","LGA","MSP",16,15,2013-07-16 16:00:00,0
"4722",2013,7,13,600,914,"UA",303,"N555UA","JFK","SFO",6,0,2013-07-13 06:00:00,0
"4723",2013,7,19,850,1014,"9E",3466,"N910XJ","JFK","DCA",8,50,2013-07-19 08:00:00,0
"4724",2013,7,25,934,1249,"UA",1281,"N16234","EWR","SFO",9,34,2013-07-25 09:00:00,0
"4725",2013,7,27,1425,1557,"FL",318,"N996AT","LGA","CAK",14,25,2013-07-27 14:00:00,NA
"4726",2013,7,6,1315,1505,"US",1437,"N754UW","EWR","CLT",13,15,2013-07-06 13:00:00,0
"4727",2013,7,19,2030,2159,"B6",686,"N368JB","JFK","ROC",20,30,2013-07-19 20:00:00,1
"4728",2013,7,5,1000,1208,"EV",4495,"N12563","EWR","SAV",10,0,2013-07-05 10:00:00,0
"4729",2013,7,27,1430,1735,"B6",301,"N507JB","JFK","FLL",14,30,2013-07-27 14:00:00,1
"4730",2013,7,1,2028,2333,"UA",1241,"N18223","EWR","TPA",20,28,2013-07-01 20:00:00,1
"4731",2013,7,12,1245,1535,"AA",745,"N3KRAA","LGA","DFW",12,45,2013-07-12 12:00:00,1
"4732",2013,7,3,1250,1450,"DL",1131,"N360NB","LGA","DTW",12,50,2013-07-03 12:00:00,0
"4733",2013,7,16,720,922,"EV",4166,"N27200","EWR","GSP",7,20,2013-07-16 07:00:00,0
"4734",2013,7,12,1155,1455,"AA",2147,"N3JWAA","EWR","MIA",11,55,2013-07-12 11:00:00,0
"4735",2013,7,3,1625,1839,"9E",3440,"N933XJ","JFK","RDU",16,25,2013-07-03 16:00:00,0
"4736",2013,7,29,1748,2035,"B6",299,"N508JB","LGA","MCO",17,48,2013-07-29 17:00:00,1
"4737",2013,7,18,1003,1135,"FL",353,"N985AT","LGA","CAK",10,3,2013-07-18 10:00:00,0
"4738",2013,7,13,1030,1245,"DL",1529,"N3749D","JFK","LAS",10,30,2013-07-13 10:00:00,0
"4739",2013,7,6,1445,1740,"AA",759,"N3EDAA","LGA","DFW",14,45,2013-07-06 14:00:00,0
"4740",2013,7,10,1748,2035,"B6",299,"N590JB","LGA","MCO",17,48,2013-07-10 17:00:00,1
"4741",2013,7,4,1406,1611,"EV",4181,"N14148","EWR","MCI",14,6,2013-07-04 14:00:00,0
"4742",2013,7,1,600,700,"US",2114,"N751UW","LGA","BOS",6,0,2013-07-01 06:00:00,1
"4743",2013,7,17,2100,2212,"US",2191,"N748UW","LGA","DCA",21,0,2013-07-17 21:00:00,0
"4744",2013,7,25,1716,1848,"B6",408,"N190JB","JFK","PWM",17,16,2013-07-25 17:00:00,1
"4745",2013,7,18,1411,1702,"B6",1883,"N661JB","JFK","MCO",14,11,2013-07-18 14:00:00,0
"4746",2013,7,1,1017,1124,"B6",518,"N184JB","JFK","BOS",10,17,2013-07-01 10:00:00,1
"4747",2013,7,7,2135,30,"B6",1201,"N705JB","JFK","FLL",21,35,2013-07-07 21:00:00,1
"4748",2013,7,25,1135,1451,"DL",954,"N942DL","LGA","FLL",11,35,2013-07-25 11:00:00,0
"4749",2013,7,7,1030,1325,"AA",19,"N328AA","JFK","LAX",10,30,2013-07-07 10:00:00,0
"4750",2013,7,21,2040,2351,"UA",1078,"N33714","EWR","SAT",20,40,2013-07-21 20:00:00,0
"4751",2013,7,21,600,752,"DL",731,"N340NB","LGA","DTW",6,0,2013-07-21 06:00:00,1
"4752",2013,7,15,1500,1755,"AA",1813,"N5FMAA","JFK","MCO",15,0,2013-07-15 15:00:00,0
"4753",2013,7,17,1440,1643,"DL",1231,"N362NB","LGA","DTW",14,40,2013-07-17 14:00:00,0
"4754",2013,7,9,900,1142,"B6",189,"N595JB","JFK","SAN",9,0,2013-07-09 09:00:00,1
"4755",2013,7,30,1959,2140,"DL",975,"N948DL","LGA","PIT",19,59,2013-07-30 19:00:00,0
"4756",2013,7,14,1700,2000,"AA",773,"N486AA","LGA","DFW",17,0,2013-07-14 17:00:00,0
"4757",2013,7,2,1520,1754,"UA",226,"N594UA","EWR","IAH",15,20,2013-07-02 15:00:00,1
"4758",2013,7,5,2050,42,"UA",1071,"N14214","EWR","BQN",20,50,2013-07-05 20:00:00,1
"4759",2013,7,9,1545,1740,"MQ",2793,"N942MQ","JFK","CMH",15,45,2013-07-09 15:00:00,1
"4760",2013,7,5,1230,1525,"UA",1482,"N71411","EWR","FLL",12,30,2013-07-05 12:00:00,0
"4761",2013,7,16,2120,2334,"B6",775,"N353JB","JFK","MSY",21,20,2013-07-16 21:00:00,0
"4762",2013,7,10,800,1053,"B6",901,"N760JB","JFK","FLL",8,0,2013-07-10 08:00:00,0
"4763",2013,7,30,1655,1950,"AA",1507,"N551AA","EWR","DFW",16,55,2013-07-30 16:00:00,0
"4764",2013,7,30,1520,1705,"AA",2223,"N559AA","LGA","STL",15,20,2013-07-30 15:00:00,0
"4765",2013,7,8,1200,1345,"MQ",3572,"N723MQ","LGA","CLE",12,0,2013-07-08 12:00:00,0
"4766",2013,7,24,1550,1845,"AA",763,"N3DDAA","LGA","DFW",15,50,2013-07-24 15:00:00,1
"4767",2013,7,22,1820,2048,"9E",3472,"N917XJ","JFK","DTW",18,20,2013-07-22 18:00:00,1
"4768",2013,7,31,1755,2120,"AA",177,"N338AA","JFK","SFO",17,55,2013-07-31 17:00:00,1
"4769",2013,7,14,1625,1839,"9E",3440,"N604LR","JFK","RDU",16,25,2013-07-14 16:00:00,1
"4770",2013,7,4,1720,1932,"EV",3833,"N13538","EWR","CVG",17,20,2013-07-04 17:00:00,0
"4771",2013,7,5,1010,1132,"EV",6054,"N11189","EWR","IAD",10,10,2013-07-05 10:00:00,0
"4772",2013,7,8,1710,2000,"WN",580,"N235WN","EWR","HOU",17,10,2013-07-08 17:00:00,1
"4773",2013,7,15,1710,1932,"UA",556,"N498UA","EWR","PHX",17,10,2013-07-15 17:00:00,0
"4774",2013,7,7,1340,1510,"WN",427,"N7726A","LGA","MDW",13,40,2013-07-07 13:00:00,0
"4775",2013,7,31,1830,2140,"B6",305,"N558JB","EWR","FLL",18,30,2013-07-31 18:00:00,1
"4776",2013,7,24,1441,1755,"DL",1779,"N354NW","LGA","FLL",14,41,2013-07-24 14:00:00,0
"4777",2013,7,6,729,1019,"B6",461,"N570JB","LGA","PBI",7,29,2013-07-06 07:00:00,1
"4778",2013,7,24,2000,2112,"US",2142,"N954UW","LGA","BOS",20,0,2013-07-24 20:00:00,0
"4779",2013,7,30,959,1225,"B6",411,"N531JB","JFK","LAS",9,59,2013-07-30 09:00:00,1
"4780",2013,7,7,816,1022,"EV",4380,"N13123","EWR","MSP",8,16,2013-07-07 08:00:00,0
"4781",2013,7,29,1942,2100,"EV",4373,"N14905","EWR","DCA",19,42,2013-07-29 19:00:00,1
"4782",2013,7,26,1430,1735,"B6",301,"N590JB","JFK","FLL",14,30,2013-07-26 14:00:00,0
"4783",2013,7,25,745,905,"WN",3841,"N709SW","EWR","MDW",7,45,2013-07-25 07:00:00,0
"4784",2013,7,21,915,1231,"DL",2379,"N990DL","LGA","FLL",9,15,2013-07-21 09:00:00,0
"4785",2013,7,14,1625,1808,"DL",402,"N358NB","JFK","BOS",16,25,2013-07-14 16:00:00,0
"4786",2013,7,3,1259,1457,"US",1459,"N188US","LGA","CLT",12,59,2013-07-03 12:00:00,1
"4787",2013,7,4,2150,100,"AA",185,"N338AA","JFK","LAX",21,50,2013-07-04 21:00:00,0
"4788",2013,7,25,1929,2212,"UA",1506,"N39416","EWR","LAS",19,29,2013-07-25 19:00:00,0
"4789",2013,7,31,935,1221,"B6",223,"N554JB","JFK","LAX",9,35,2013-07-31 09:00:00,0
"4790",2013,7,29,1900,2226,"DL",2007,"N381DN","JFK","PDX",19,0,2013-07-29 19:00:00,1
"4791",2013,7,16,1330,1625,"B6",505,"N606JB","EWR","FLL",13,30,2013-07-16 13:00:00,1
"4792",2013,7,28,1453,1743,"UA",1744,"N14242","LGA","IAH",14,53,2013-07-28 14:00:00,1
"4793",2013,7,15,1159,1314,"9E",4097,"N8698A","JFK","BWI",11,59,2013-07-15 11:00:00,0
"4794",2013,7,8,1925,2243,"DL",2139,"N906DL","LGA","MIA",19,25,2013-07-08 19:00:00,1
"4795",2013,7,26,1440,1643,"DL",1231,"N360NB","LGA","DTW",14,40,2013-07-26 14:00:00,1
"4796",2013,7,18,1625,1808,"DL",402,"N371NB","JFK","BOS",16,25,2013-07-18 16:00:00,0
"4797",2013,7,13,535,803,"UA",1591,"N37293","EWR","IAH",5,35,2013-07-13 05:00:00,0
"4798",2013,7,7,1450,1652,"US",1543,"N171US","LGA","CLT",14,50,2013-07-07 14:00:00,1
"4799",2013,7,26,1521,1738,"UA",745,"N578UA","LGA","DEN",15,21,2013-07-26 15:00:00,1
"4800",2013,7,27,1030,1350,"VX",23,"N636VA","JFK","SFO",10,30,2013-07-27 10:00:00,1
"4801",2013,7,27,1700,1937,"DL",1499,"N974DL","LGA","ATL",17,0,2013-07-27 17:00:00,0
"4802",2013,7,11,1815,2046,"DL",926,"N327NB","EWR","ATL",18,15,2013-07-11 18:00:00,0
"4803",2013,7,4,2135,30,"B6",1201,"N521JB","JFK","FLL",21,35,2013-07-04 21:00:00,1
"4804",2013,7,26,830,1028,"EV",4297,"N22971","EWR","DTW",8,30,2013-07-26 08:00:00,1
"4805",2013,7,22,2129,2250,"EV",4695,"N48901","EWR","MHT",21,29,2013-07-22 21:00:00,1
"4806",2013,7,1,1055,1445,"B6",403,"N566JB","JFK","SJU",10,55,2013-07-01 10:00:00,1
"4807",2013,7,24,935,1221,"B6",223,"N630JB","JFK","LAX",9,35,2013-07-24 09:00:00,1
"4808",2013,7,14,1148,1412,"EV",4679,"N26545","EWR","JAX",11,48,2013-07-14 11:00:00,1
"4809",2013,7,16,1245,1550,"AA",2041,"N5FGAA","JFK","MIA",12,45,2013-07-16 12:00:00,0
"4810",2013,7,4,720,1022,"AS",15,"N532AS","EWR","SEA",7,20,2013-07-04 07:00:00,0
"4811",2013,7,15,1630,1945,"B6",1801,"N661JB","JFK","FLL",16,30,2013-07-15 16:00:00,0
"4812",2013,7,23,2030,2211,"EV",5048,"N751EV","LGA","RIC",20,30,2013-07-23 20:00:00,0
"4813",2013,7,19,725,845,"WN",463,"N407WN","EWR","BNA",7,25,2013-07-19 07:00:00,0
"4814",2013,7,29,1845,2115,"DL",245,"N3755D","JFK","PHX",18,45,2013-07-29 18:00:00,1
"4815",2013,7,21,1610,1800,"AA",343,"N580AA","LGA","ORD",16,10,2013-07-21 16:00:00,0
"4816",2013,7,11,1435,1600,"9E",3969,"N8836A","JFK","BWI",14,35,2013-07-11 14:00:00,1
"4817",2013,7,12,730,1025,"AA",1757,"N3FJAA","JFK","TPA",7,30,2013-07-12 07:00:00,1
"4818",2013,7,18,643,855,"EV",4393,"N18101","EWR","IND",6,43,2013-07-18 06:00:00,0
"4819",2013,7,25,1940,2150,"EV",4543,"N14953","EWR","DSM",19,40,2013-07-25 19:00:00,1
"4820",2013,7,15,945,1120,"WN",2431,"N723SW","LGA","MDW",9,45,2013-07-15 09:00:00,0
"4821",2013,7,9,1125,1231,"B6",2380,"N368JB","EWR","BOS",11,25,2013-07-09 11:00:00,0
"4822",2013,7,19,1529,1736,"UA",485,"N567UA","EWR","DEN",15,29,2013-07-19 15:00:00,0
"4823",2013,7,25,1605,1732,"YV",3771,"N521LR","LGA","IAD",16,5,2013-07-25 16:00:00,1
"4824",2013,7,4,1020,1206,"US",1435,"N197UW","EWR","CLT",10,20,2013-07-04 10:00:00,1
"4825",2013,7,25,1640,1815,"MQ",2949,"N637MQ","JFK","BNA",16,40,2013-07-25 16:00:00,1
"4826",2013,7,8,815,1033,"DL",914,"N345NW","LGA","DEN",8,15,2013-07-08 08:00:00,1
"4827",2013,7,21,1430,1554,"EV",4171,"N16559","EWR","MSN",14,30,2013-07-21 14:00:00,NA
"4828",2013,7,2,929,1214,"B6",795,"N608JB","JFK","AUS",9,29,2013-07-02 09:00:00,1
"4829",2013,7,14,730,1010,"B6",683,"N559JB","JFK","MCO",7,30,2013-07-14 07:00:00,0
"4830",2013,7,25,1700,2000,"AA",773,"N542AA","LGA","DFW",17,0,2013-07-25 17:00:00,1
"4831",2013,7,7,659,833,"EV",4424,"N18114","EWR","RDU",6,59,2013-07-07 06:00:00,0
"4832",2013,7,15,1305,1425,"WN",165,"N428WN","EWR","BNA",13,5,2013-07-15 13:00:00,0
"4833",2013,7,1,1455,1803,"UA",1587,"N73278","EWR","RSW",14,55,2013-07-01 14:00:00,1
"4834",2013,7,3,800,1104,"DL",2190,"N337NW","JFK","MIA",8,0,2013-07-03 08:00:00,0
"4835",2013,7,1,1555,1744,"B6",1105,"N265JB","JFK","ORD",15,55,2013-07-01 15:00:00,1
"4836",2013,7,4,1955,2145,"MQ",3573,"N722MQ","LGA","CMH",19,55,2013-07-04 19:00:00,0
"4837",2013,7,8,1935,2135,"EV",5454,"N135EV","EWR","DTW",19,35,2013-07-08 19:00:00,NA
"4838",2013,7,12,705,1015,"AA",2279,"N3BWAA","LGA","MIA",7,5,2013-07-12 07:00:00,1
"4839",2013,7,18,805,1055,"DL",1109,"N313US","LGA","TPA",8,5,2013-07-18 08:00:00,0
"4840",2013,7,16,2030,2202,"9E",4079,"N8492C","JFK","BWI",20,30,2013-07-16 20:00:00,0
"4841",2013,7,17,752,913,"B6",2702,"N238JB","JFK","BUF",7,52,2013-07-17 07:00:00,0
"4842",2013,7,15,755,930,"AA",309,"N470AA","LGA","ORD",7,55,2013-07-15 07:00:00,0
"4843",2013,7,1,1450,1745,"UA",1242,"N12238","EWR","FLL",14,50,2013-07-01 14:00:00,1
"4844",2013,7,9,800,1016,"DL",2457,"N368NB","LGA","MSY",8,0,2013-07-09 08:00:00,0
"4845",2013,7,9,1448,1741,"UA",1217,"N39726","EWR","TPA",14,48,2013-07-09 14:00:00,1
"4846",2013,7,4,630,835,"US",1433,"N564UW","LGA","CLT",6,30,2013-07-04 06:00:00,0
"4847",2013,7,4,705,1015,"AA",2279,"N3FRAA","LGA","MIA",7,5,2013-07-04 07:00:00,0
"4848",2013,7,27,845,1044,"US",1429,"N746UW","LGA","CLT",8,45,2013-07-27 08:00:00,0
"4849",2013,7,25,1659,2012,"UA",1284,"N27477","EWR","SFO",16,59,2013-07-25 16:00:00,1
"4850",2013,7,4,615,910,"AA",1895,"N3JPAA","EWR","MIA",6,15,2013-07-04 06:00:00,0
"4851",2013,7,17,800,913,"US",2165,"N747UW","LGA","DCA",8,0,2013-07-17 08:00:00,0
"4852",2013,7,24,1449,1748,"UA",841,"N595UA","JFK","LAX",14,49,2013-07-24 14:00:00,0
"4853",2013,7,25,755,930,"AA",309,"N547AA","LGA","ORD",7,55,2013-07-25 07:00:00,1
"4854",2013,7,10,1359,1636,"UA",1108,"N24224","EWR","IAH",13,59,2013-07-10 13:00:00,0
"4855",2013,7,9,1030,1248,"DL",1529,"N3758Y","JFK","LAS",10,30,2013-07-09 10:00:00,0
"4856",2013,7,22,830,1032,"EV",4638,"N27962","EWR","CVG",8,30,2013-07-22 08:00:00,1
"4857",2013,7,5,1136,1338,"YV",2651,"N925FJ","LGA","CLT",11,36,2013-07-05 11:00:00,0
"4858",2013,7,24,755,930,"AA",309,"N556AA","LGA","ORD",7,55,2013-07-24 07:00:00,0
"4859",2013,7,15,1716,1848,"B6",408,"N203JB","JFK","PWM",17,16,2013-07-15 17:00:00,1
"4860",2013,7,29,1153,1421,"EV",4679,"N13975","EWR","JAX",11,53,2013-07-29 11:00:00,0
"4861",2013,7,5,2100,17,"DL",2363,"N193DN","JFK","LAX",21,0,2013-07-05 21:00:00,0
"4862",2013,7,10,1345,1645,"AA",117,"N329AA","JFK","LAX",13,45,2013-07-10 13:00:00,0
"4863",2013,7,28,1540,1747,"9E",4078,"N8541D","JFK","CMH",15,40,2013-07-28 15:00:00,NA
"4864",2013,7,22,830,1039,"EV",4419,"N11107","EWR","XNA",8,30,2013-07-22 08:00:00,0
"4865",2013,7,21,730,1045,"VX",183,"N845VA","EWR","SFO",7,30,2013-07-21 07:00:00,0
"4866",2013,7,29,1145,1340,"MQ",3546,"N509MQ","LGA","MSP",11,45,2013-07-29 11:00:00,1
"4867",2013,7,4,1720,2011,"UA",1109,"N13138","EWR","MCO",17,20,2013-07-04 17:00:00,0
"4868",2013,7,22,1955,2145,"MQ",3374,"N823MQ","JFK","RDU",19,55,2013-07-22 19:00:00,1
"4869",2013,7,6,1120,1250,"WN",1882,"N738CB","LGA","MKE",11,20,2013-07-06 11:00:00,0
"4870",2013,7,8,1540,1741,"US",1899,"N702UW","LGA","CLT",15,40,2013-07-08 15:00:00,0
"4871",2013,7,12,800,1104,"DL",1271,"N3741S","JFK","FLL",8,0,2013-07-12 08:00:00,1
"4872",2013,7,18,600,725,"UA",635,"N475UA","LGA","ORD",6,0,2013-07-18 06:00:00,0
"4873",2013,7,7,1600,1938,"DL",141,"N713TW","JFK","SFO",16,0,2013-07-07 16:00:00,1
"4874",2013,7,29,805,950,"9E",3611,"N835AY","JFK","PIT",8,5,2013-07-29 08:00:00,0
"4875",2013,7,6,945,1114,"9E",4192,"N8783E","JFK","ROC",9,45,2013-07-06 09:00:00,0
"4876",2013,7,14,1705,1855,"AA",345,"N470AA","LGA","ORD",17,5,2013-07-14 17:00:00,0
"4877",2013,7,31,910,1108,"EV",5222,"N713EV","EWR","DTW",9,10,2013-07-31 09:00:00,0
"4878",2013,7,15,600,840,"WN",488,"N258WN","EWR","HOU",6,0,2013-07-15 06:00:00,0
"4879",2013,7,22,1909,2200,"UA",1259,NA,"LGA","IAH",19,9,2013-07-22 19:00:00,NA
"4880",2013,7,25,800,1016,"DL",2457,"N336NB","LGA","MSY",8,0,2013-07-25 08:00:00,0
"4881",2013,7,17,2030,2156,"9E",4218,"N823AY","JFK","PHL",20,30,2013-07-17 20:00:00,0
"4882",2013,7,31,820,1026,"EV",4380,"N25134","EWR","MSP",8,20,2013-07-31 08:00:00,0
"4883",2013,7,17,1155,1455,"AA",2147,"N3BXAA","EWR","MIA",11,55,2013-07-17 11:00:00,0
"4884",2013,7,3,1530,1650,"WN",216,"N763SW","EWR","MDW",15,30,2013-07-03 15:00:00,1
"4885",2013,7,20,1300,1555,"VX",165,"N854VA","EWR","LAX",13,0,2013-07-20 13:00:00,0
"4886",2013,7,14,655,815,"WN",428,"N440LV","LGA","MKE",6,55,2013-07-14 06:00:00,0
"4887",2013,7,17,1440,1647,"B6",575,"N329JB","JFK","MSY",14,40,2013-07-17 14:00:00,0
"4888",2013,7,18,1430,1610,"EV",4596,"N13949","EWR","STL",14,30,2013-07-18 14:00:00,1
"4889",2013,7,18,1745,2010,"DL",884,"N3741S","LGA","DEN",17,45,2013-07-18 17:00:00,1
"4890",2013,7,19,1735,1906,"DL",2383,"N335NW","LGA","PWM",17,35,2013-07-19 17:00:00,0
"4891",2013,7,11,959,1237,"B6",483,"N584JB","JFK","MCO",9,59,2013-07-11 09:00:00,1
"4892",2013,7,28,1120,1409,"UA",703,"N554UA","JFK","LAX",11,20,2013-07-28 11:00:00,0
"4893",2013,7,23,1705,1911,"US",894,"N564UW","LGA","CLT",17,5,2013-07-23 17:00:00,1
"4894",2013,7,4,1330,1458,"B6",286,"N184JB","JFK","ROC",13,30,2013-07-04 13:00:00,0
"4895",2013,7,15,959,1201,"US",1222,"N744P","LGA","CLT",9,59,2013-07-15 09:00:00,0
"4896",2013,7,29,1915,2211,"DL",1629,"N3742C","JFK","LAS",19,15,2013-07-29 19:00:00,0
"4897",2013,7,8,705,820,"EV",4522,"N24103","EWR","BNA",7,5,2013-07-08 07:00:00,0
"4898",2013,7,4,715,1010,"VX",399,"N631VA","JFK","LAX",7,15,2013-07-04 07:00:00,0
"4899",2013,7,27,1655,1900,"US",627,"N827AW","EWR","PHX",16,55,2013-07-27 16:00:00,1
"4900",2013,7,17,755,930,"AA",309,"N482AA","LGA","ORD",7,55,2013-07-17 07:00:00,0
"4901",2013,7,25,1335,1455,"MQ",3678,"N511MQ","EWR","ORD",13,35,2013-07-25 13:00:00,0
"4902",2013,7,6,855,1205,"AA",647,"N5EXAA","JFK","MIA",8,55,2013-07-06 08:00:00,0
"4903",2013,7,1,630,825,"MQ",3676,"N511MQ","LGA","CLT",6,30,2013-07-01 06:00:00,1
"4904",2013,7,13,1030,1350,"VX",23,"N642VA","JFK","SFO",10,30,2013-07-13 10:00:00,0
"4905",2013,7,15,1800,1930,"WN",625,"N295WN","EWR","MDW",18,0,2013-07-15 18:00:00,1
"4906",2013,7,5,1110,1414,"DL",1875,"N921DL","LGA","TPA",11,10,2013-07-05 11:00:00,0
"4907",2013,7,5,910,1108,"EV",5222,"N135EV","EWR","DTW",9,10,2013-07-05 09:00:00,0
"4908",2013,7,11,900,1143,"UA",309,"N471UA","EWR","LAS",9,0,2013-07-11 09:00:00,0
"4909",2013,7,23,1655,1940,"UA",483,"N567UA","EWR","LAX",16,55,2013-07-23 16:00:00,1
"4910",2013,7,26,1250,1359,"B6",316,"N296JB","JFK","SYR",12,50,2013-07-26 12:00:00,0
"4911",2013,7,30,1852,2158,"UA",1267,"N34282","EWR","SNA",18,52,2013-07-30 18:00:00,0
"4912",2013,7,22,1713,1919,"EV",4678,"N17185","EWR","MSP",17,13,2013-07-22 17:00:00,1
"4913",2013,7,2,536,806,"UA",1611,"N39728","EWR","IAH",5,36,2013-07-02 05:00:00,1
"4914",2013,7,1,658,915,"UA",1138,"N38727","EWR","PHX",6,58,2013-07-01 06:00:00,0
"4915",2013,7,6,930,1039,"B6",116,"N346JB","JFK","SYR",9,30,2013-07-06 09:00:00,0
"4916",2013,7,18,1643,1907,"EV",5601,"N730EV","LGA","CLT",16,43,2013-07-18 16:00:00,1
"4917",2013,7,26,1445,1642,"9E",3318,"N925XJ","JFK","BUF",14,45,2013-07-26 14:00:00,0
"4918",2013,7,23,1529,1821,"B6",573,"N571JB","EWR","TPA",15,29,2013-07-23 15:00:00,1
"4919",2013,7,29,705,820,"EV",4522,"N16149","EWR","BNA",7,5,2013-07-29 07:00:00,1
"4920",2013,7,30,1430,1725,"B6",325,"N591JB","JFK","TPA",14,30,2013-07-30 14:00:00,0
"4921",2013,7,8,720,924,"EV",4676,"N12921","EWR","GRR",7,20,2013-07-08 07:00:00,0
"4922",2013,7,5,1055,1445,"B6",403,"N715JB","JFK","SJU",10,55,2013-07-05 10:00:00,1
"4923",2013,7,4,1610,1810,"EV",5461,"N730EV","LGA","RDU",16,10,2013-07-04 16:00:00,0
"4924",2013,7,31,1455,1645,"MQ",3359,"N817MQ","JFK","RDU",14,55,2013-07-31 14:00:00,0
"4925",2013,7,18,1900,2012,"US",2140,"N944UW","LGA","BOS",19,0,2013-07-18 19:00:00,1
"4926",2013,7,21,1055,1411,"DL",1903,"N353NB","LGA","SRQ",10,55,2013-07-21 10:00:00,0
"4927",2013,7,11,900,1035,"UA",1586,"N87531","LGA","ORD",9,0,2013-07-11 09:00:00,1
"4928",2013,7,6,650,857,"EV",4393,"N14143","EWR","IND",6,50,2013-07-06 06:00:00,1
"4929",2013,7,12,651,905,"UA",343,"N504UA","LGA","DEN",6,51,2013-07-12 06:00:00,0
"4930",2013,7,14,915,1115,"MQ",3565,"N528MQ","LGA","CLT",9,15,2013-07-14 09:00:00,1
"4931",2013,7,6,1655,1824,"EV",4508,"N13566","EWR","ROC",16,55,2013-07-06 16:00:00,0
"4932",2013,7,7,905,1114,"DL",181,"N319US","LGA","DTW",9,5,2013-07-07 09:00:00,0
